fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,quality_class
-0.24675217209233377,-0.9701670855378985,-0.12164903181576124,-0.7244965145238509,-0.5097939568141924,0.48288600610740634,1.334780830085332,-1.1054329921144732,0.6311435732208949,-1.0715041117133575,1.435578612116685,-0.5817744738827396,1
-0.24675217209233377,-0.06647825853792874,-0.735819066019272,-0.9360283435819096,-0.09564799576591224,0.48288600610740634,0.591665857563924,-0.673837483228463,-0.6095235730730346,-0.5454495669006022,-0.9077053082259807,-0.5817744738827396,1
-0.1704574089753795,1.8613912390620067,-2.032400249337795,-0.7033433316180451,0.263278503809264,-1.2457930162541995,-1.5845994191059145,0.8201469706076181,1.5616439329413454,0.9012004313344744,-0.8240165967851715,1.7188791273808213,1
-1.0096998032618794,-0.4279537893379166,-0.32637237655026463,0.7562262888825598,-0.1508674572390163,0.7059413638314845,0.37934729398637873,-0.20904231981280236,0.19691007201801997,-0.019395022087847057,0.18024794050454218,-0.5817744738827396,1
1.3554378533637117,-0.1869701021379248,1.1749321515027615,0.31200944786063667,-0.6202328797604003,-0.2420439064958477,-0.4168473194294158,-0.341840937931552,-1.4159572181640891,-1.2687745660181404,0.849757632031019,-0.5817744738827396,0
-0.6282259876771066,-0.4881997111379146,-0.5310957212847685,0.2062435333316073,-0.4545744953410883,-0.18628006706482816,0.16702873040883354,-1.4706291919410717,0.010810000073931514,-0.28242229449422485,1.7703334578799235,-0.5817744738827396,1
-0.9334050401449251,-0.9099211637379006,-0.1898901467272625,-0.8937219777702978,-0.28891611092177627,-0.07475238820278908,-0.3991541057979537,-1.4606692955821359,0.010810000073931514,-0.019395022087847057,0.6823802091494005,-0.5817744738827396,1
1.2791430902467575,2.4638504570619864,-1.2135068703997802,-0.6187305999948216,0.8154731185403039,-1.1900291768231799,-1.496133350948604,1.165423377716419,0.7552102878502881,0.7039299770296911,0.012870517622923724,1.7188791273808213,0
0.2873111697263476,-1.2713966945378883,0.15131542783024382,0.8196858375999776,0.15283958086305588,0.5386498455384259,0.20241515767175774,0.6209490434294936,-0.05122335724076647,-0.9399904755101685,-0.7403278853443622,-0.5817744738827396,0
-0.6282259876771066,0.5962268812620489,0.8337265769452556,1.8984981657960769,-0.23369664944867222,-0.07475238820278908,2.007122948080892,1.600338852055383,0.2589434293327152,0.04636179601374738,-1.4098375768708375,-0.5817744738827396,1
-0.7045207507940616,-0.24721602393792283,4.041058977785813,0.5870008256361127,-0.6202328797604003,1.0962882398486213,1.494019752768491,-0.2621617670602875,1.0653770744237725,-0.28242229449422485,1.0171350549126374,-0.5817744738827396,1
-0.7045207507940616,2.524096378861984,-2.1688824791607972,-0.5341178683715981,0.4289368882285758,-0.2420439064958477,-1.1068826510564378,-0.3119612488548555,1.8097773622001292,0.4409027046233133,0.849757632031019,1.7188791273808213,1
0.05842688037548407,-1.1810278118378914,0.08307431291874255,-0.9148751606761036,-0.3993550338679842,-0.9112099796680823,-0.8945640874788925,-1.5303885700945017,-0.7335902877024278,-1.0715041117133575,1.1008237663534481,-0.5817744738827396,1
-0.8571102770279708,-0.12672418033792676,-0.4628546063732672,-0.6610369658064333,0.4013271574920238,-0.40933542478890633,-1.0007233692676651,0.5313099761993303,1.251477146367861,2.8739049743823055,0.09655922906373295,1.7188791273808213,0
-0.017867882741470227,-1.3617655772378854,-0.12164903181576124,0.2908562649548307,-0.012818803556256137,-0.2420439064958477,-0.16914232858894637,0.22255318907317093,1.3755438609972541,-0.8742336574085741,-0.7403278853443622,-0.5817744738827396,1
0.5161954590772119,-0.36770786753791856,0.6290032322107519,-0.7244965145238509,-0.34413557239488035,1.0962882398486213,0.6624387120897723,-0.44143990152065116,1.4375772183119522,-0.28242229449422485,0.18024794050454218,-0.5817744738827396,1
-0.0941626458584252,1.138440177462031,-0.5310957212847685,-0.9783347093935214,-0.7582815334431603,-0.07475238820278908,-0.5053133875867263,-0.5742385196394008,-0.36139014381424817,-1.4002882022213292,-1.15877144254841,-0.5817744738827396,0
-0.8571102770279708,-0.4881997111379146,-0.2581312616387634,-0.7879560632412684,-0.3717453031314324,-0.3535715853578868,-0.2929948240091811,-1.842465322673615,-0.4854568584436414,-0.6112063850021967,1.686644746439114,-0.5817744738827396,1
-0.24675217209233377,0.5962268812620489,-2.1688824791607972,-0.8514156119586862,0.37371742675547215,0.09253913009026954,-1.3545876418969072,-0.1160832871296481,0.6311435732208949,0.3093890684201244,0.7660689205902097,1.7188791273808213,1
-0.47563646144319804,-0.36770786753791856,0.6972443471222531,0.5870008256361127,-0.34413557239488035,1.6539266341588168,1.4409401118741048,0.2955924290384906,-0.4854568584436414,-0.34817911259581924,-0.9077053082259807,-0.5817744738827396,0
0.5161954590772119,4.2109821892619275,-1.8276769046032912,-0.6821901487122392,0.7602536570672002,-0.9669738190991017,-1.5138265645800661,0.38855146172164484,0.010810000073931514,0.11211861411534182,-0.4892617510219331,1.7188791273808213,1
0.05842688037548407,-0.006232336737930704,0.49252100238774976,-0.047594661538063125,-0.4545744953410883,0.8174690426935236,0.8570640620358555,-0.7402367922878379,0.5070768585915016,-0.4139359306974137,1.602956034998305,-0.5817744738827396,1
-0.39934169832624306,-1.1509048509378925,-0.1898901467272625,-0.0899010273496749,0.042400657916847925,-0.13051622763380863,-0.16914232858894637,-0.043044047164328414,1.871810719514827,-0.6112063850021967,-0.23819561669950542,-0.5817744738827396,1
0.4399006959602569,-0.1869701021379248,0.560762117299251,-0.8091092461470744,-0.8135009949162644,-0.5766269430819649,-0.4876201739552642,-1.2050319557035354,-0.42342350112894617,-0.34817911259581924,1.1845124777942573,-0.5817744738827396,1
-1.3911736188466524,1.138440177462031,-1.077024640576778,-0.5764242341832098,-0.5650134182872965,0.20406680895230864,0.23780158493468195,-2.048303180757684,-0.11325671455546171,-0.019395022087847057,2.2724657265247803,-0.5817744738827396,1
0.973964037778939,-0.006232336737930704,0.8337265769452556,-0.7879560632412684,0.6222050033844401,-1.3573206951162387,-1.8146111963149218,0.438350943516176,1.871810719514827,0.6381731589280967,0.18024794050454218,1.7188791273808213,0
0.3636059328433026,-1.0906589291378945,0.28779765765324594,0.10047761880257798,-0.0680382650293602,-0.29780774592686726,0.591665857563924,0.3487118762860126,0.19691007201801997,0.04636179601374738,-0.23819561669950542,-0.5817744738827396,1
0.7450797484280748,2.3433586134619904,-0.735819066019272,-0.7879560632412684,0.48415634970167987,-1.413084534547258,-1.7969179826834596,0.6873483524888685,-0.11325671455546171,-0.0851518401894415,-0.8240165967851715,1.7188791273808213,0
-0.6282259876771066,0.9577024120620368,-1.077024640576778,1.5812004222089886,-0.3993550338679842,-0.2420439064958477,0.41473372124930297,0.886546279666993,0.3830101439621084,-1.3345313841197348,-1.242460153989219,-0.5817744738827396,0
-0.32304693520928873,-0.9701670855378985,-0.2581312616387634,0.9254517521290069,-0.48218422607764033,-0.07475238820278908,-0.027596619537249574,-0.22232218162465522,-0.6715569303877326,-0.5454495669006022,0.3476253633861621,-0.5817744738827396,1
-0.24675217209233377,-0.1869701021379248,0.014833198007241285,-0.8091092461470744,-0.5650134182872965,0.20406680895230864,-0.009903405905787473,-1.34447050472823,-0.17529007187015969,-0.5454495669006022,0.7660689205902097,-0.5817744738827396,1
0.2873111697263476,-0.1869701021379248,1.1749321515027615,-0.31200944786063645,-0.34413557239488035,-0.18628006706482816,0.2908812258290682,-1.171832301173848,-0.8576570023318211,0.9012004313344744,1.9377108807615433,-0.5817744738827396,1
-1.0096998032618794,-0.36770786753791856,-1.2135068703997802,0.6716135572593362,-0.6754523412335044,-0.018988548771769545,0.4855065757751514,0.22919311997911576,0.3830101439621084,-0.6112063850021967,-0.8240165967851715,-0.5817744738827396,1
-0.1704574089753795,-1.0906589291378945,0.014833198007241285,0.6081540085419189,-0.3165258416583283,0.4271221666763868,0.20241515767175774,0.35535180719195747,-0.05122335724076647,-1.2687745660181404,-1.0750827311076006,-0.5817744738827396,0
-0.9334050401449251,-0.4881997111379146,-0.3946134914617659,-0.6821901487122392,-0.5926231490238483,-1.1342653373921603,-0.7530183784271958,-1.7478463072639652,-0.6715569303877326,-0.34817911259581924,1.3937342563962811,-0.5817744738827396,1
-1.0859945663788344,-0.4881997111379146,-0.1898901467272625,-0.9360283435819096,-0.3993550338679842,0.25983064838332814,-0.2399151831147948,-1.4241496755994945,0.8792770024796813,-0.34817911259581924,0.7660689205902097,-0.5817744738827396,1
-0.7045207507940616,0.8372105684620408,1.1066910365912603,-0.7668028803354627,-0.5926231490238483,0.25983064838332814,-0.32838125127210527,-1.168512335720857,1.6857106475707386,1.3614981580456347,1.435578612116685,-0.5817744738827396,1
0.7450797484280748,2.403604535261988,-1.5547124449572864,-0.7244965145238509,0.290888234545816,-1.413084534547258,-1.849997623577846,-0.1824825961890598,0.3830101439621084,0.24363225031852997,1.1008237663534481,1.7188791273808213,1
0.05842688037548407,-0.36770786753791856,1.516137726060268,1.5812004222089886,-0.20608691871212018,1.7654543130208558,0.8482174552201245,1.218542824963904,-0.9817237169612143,-0.5454495669006022,-1.15877144254841,-0.5817744738827396,1
-0.1704574089753795,-0.7894293201379046,-0.2581312616387634,0.43892854529547176,0.37371742675547215,0.8174690426935236,1.2463147619280217,0.6209490434294936,0.7552102878502881,0.11211861411534182,-0.9077053082259807,-0.5817744738827396,0
0.13472164349243904,-0.36770786753791856,1.1749321515027615,-0.8302624290528803,-0.6202328797604003,-0.5766269430819649,0.20241515767175774,-0.9726343739956866,-1.4779905754787872,-0.9399904755101685,0.09655922906373295,-0.5817744738827396,1
-0.5519312245601523,-1.0906589291378945,0.15131542783024382,-0.8514156119586862,-0.7582815334431603,-0.07475238820278908,0.32626765309199246,-1.2116718866094802,0.6931769305355928,0.7039299770296911,0.849757632031019,-0.5817744738827396,1
0.2873111697263476,0.8974564902620388,0.08307431291874255,-0.7456496974296568,0.48415634970167987,-0.18628006706482816,-0.5230066012181884,0.773667454266041,1.1894437890531657,0.3093890684201244,-1.242460153989219,1.7188791273808213,0
-0.47563646144319804,1.258932021062027,-2.100641364249296,-0.5764242341832098,-0.6202328797604003,1.4308712764347384,0.13164230314590933,-1.3710302283519726,-0.42342350112894617,-1.5318018384245182,1.1845124777942573,-0.5817744738827396,0
-0.32304693520928873,-0.006232336737930704,0.28779765765324594,0.735073105976754,-0.7582815334431603,0.761705203262504,0.23780158493468195,-0.5144791414859708,0.3830101439621084,-1.2030177479165463,1.226356833514661,-0.5817744738827396,1
-1.2385840926127436,-0.5183226720379136,1.720861070794771,1.1158303982812594,-0.012818803556256137,1.988509670744934,0.9986097710875523,-0.029764185352475565,0.19691007201801997,0.5066595227249078,-0.0708181938178855,-0.5817744738827396,1
-0.7808155139110159,-0.5484456329379127,-0.05340791690425998,-0.4706583196541805,-0.7306718027066084,0.09253913009026954,0.6270522848268482,-1.5237486391885569,-0.23732342918485494,-1.4660450203229236,1.2682011892350666,-0.5817744738827396,1
-0.0941626458584252,0.11425950686206503,-0.8040601809307731,-0.8091092461470744,5.923273304802426,-0.3535715853578868,0.45012014851222715,-0.38832045427312917,-0.6715569303877326,0.6381731589280967,-0.5729504624627423,-0.5817744738827396,0
0.8213745115450304,-0.9701670855378985,-0.12164903181576124,-0.9148751606761036,-0.6478426104969524,-0.5766269430819649,-1.0184165828991272,-1.2083519211564895,-1.2298571462200008,-0.15090865829103595,0.4313140748269713,-0.5817744738827396,1
-0.47563646144319804,1.319177942862025,-1.2135068703997802,-0.6398837829006274,0.20805904233615993,-0.9669738190991017,-1.5138265645800661,-0.2522018707013886,1.251477146367861,0.5724163408265022,1.0171350549126374,1.7188791273808213,1
0.3636059328433026,1.9517601217620038,-2.1688824791607972,-0.6398837829006274,0.925912041486512,-1.2457930162541995,-1.6907587008946872,0.886546279666993,0.3209767866474132,1.2957413399440403,-0.99139401966679,1.7188791273808213,0
-0.47563646144319804,-0.6689374765379086,0.014833198007241285,-0.9571815264877154,-0.42696476460453625,-0.29780774592686726,-0.629165883006961,-0.7070371377581505,1.0653770744237725,0.04636179601374738,-0.23819561669950542,-0.5817744738827396,1
-2.6118898287179255,-0.1869701021379248,-2.032400249337795,1.2004431299044829,-0.5650134182872965,-0.5766269430819649,-0.009903405905787473,-0.7468767231937827,3.2985779377528477,-0.6112063850021967,1.602956034998305,-0.5817744738827396,1
-0.0941626458584252,-0.8496752419379024,-0.05340791690425998,0.3014328564077336,-0.09564799576591224,0.09253913009026954,1.7063383163460364,0.378591565362746,0.5691102159061996,0.3751458865217189,-0.0708181938178855,-0.5817744738827396,1
-0.8571102770279708,-0.7291833983379066,1.1749321515027615,-0.8302624290528803,-0.1508674572390163,-0.688154621944004,-0.4876201739552642,-0.6406378286987756,0.5070768585915016,-0.4796927487990078,-0.7403278853443622,-0.5817744738827396,0
-0.8571102770279708,0.3552431940620572,-0.05340791690425998,-0.9571815264877154,-0.23369664944867222,-0.40933542478890633,0.9809165574560902,-0.5742385196394008,0.010810000073931514,1.558768612350418,-0.8240165967851715,-0.5817744738827396,1
-1.3911736188466524,-0.4580767502379156,-0.2581312616387634,0.5023880940128893,-0.12325772650246426,-0.18628006706482816,-0.4168473194294158,-0.13600307984748267,-0.17529007187015969,-1.0057472936117628,-0.0708181938178855,-0.5817744738827396,1
-1.0859945663788344,-0.4279537893379166,0.560762117299251,-0.8937219777702978,0.539375811174784,0.9289967215555627,0.27318801219760613,-0.956034546730843,-0.5474902157583393,-0.5454495669006022,-0.15450690525869473,-0.5817744738827396,1
-0.8571102770279708,-0.24721602393792283,-0.12164903181576124,-0.7033433316180451,-0.7030620719700563,1.0962882398486213,0.8570640620358555,-1.7362264281785709,1.0653770744237725,-0.6769632031037911,1.8540221693207326,-0.5817744738827396,1
-1.2385840926127436,0.9577024120620368,-1.5547124449572864,-0.6610369658064333,-0.20608691871212018,-0.7439184613750236,-0.275301610377719,-0.341840937931552,2.5541776499764883,0.6381731589280967,2.1050883036431616,1.7188791273808213,0
-0.0941626458584252,-0.1869701021379248,-1.0087835256652766,-0.9360283435819096,-0.3993550338679842,-0.5208631036509455,0.5208930030380755,-0.5609586578275111,-0.5474902157583393,-0.8742336574085741,-0.7403278853443622,-0.5817744738827396,0
1.8132064320654389,-0.5484456329379127,1.516137726060268,-0.872568794864492,-0.4545744953410883,-0.7996823008060431,0.8039844211414692,-0.3086412834018646,-1.7261240047375737,-0.6769632031037911,0.012870517622923724,-0.5817744738827396,0
0.21101640660939333,1.078194255662033,-1.077024640576778,-0.7456496974296568,0.7878633878037522,-1.0227376585301213,-1.4076672827912935,0.6873483524888685,1.0033437171090744,0.5724163408265022,-0.8240165967851715,1.7188791273808213,1
-1.4674683819636072,1.4697927473620194,-1.6911946747802888,0.35431581367224824,-0.34413557239488035,0.20406680895230864,0.5385862166695377,-0.07624370169401583,0.7552102878502881,0.24363225031852997,-0.6566391739035531,-0.5817744738827396,1
-0.32304693520928873,-0.7894293201379046,-0.32637237655026463,2.691742524763796,-0.3993550338679842,0.5944136849694455,0.5562794303009998,1.7829369519686638,0.5070768585915016,-1.1372609298149519,-1.4935262883116482,-0.5817744738827396,0
0.21101640660939333,1.7408993954620104,-0.32637237655026463,-0.7244965145238509,0.7326439263306481,-0.7439184613750236,-0.4168473194294158,0.47487056349885426,0.2589434293327152,0.3093890684201244,-0.5729504624627423,1.7188791273808213,1
-0.7045207507940616,1.9818830826620026,1.1066910365912603,1.517740873491571,-0.12325772650246426,1.486635115865758,1.9009636662921194,1.0525445523154668,-0.29935678649955294,-0.0851518401894415,-0.99139401966679,-0.5817744738827396,1
0.3636059328433026,-1.1509048509378925,-0.1898901467272625,-0.872568794864492,-0.7582815334431603,-1.1342653373921603,-0.8945640874788925,-0.507839210580026,0.817243645164986,-0.9399904755101685,-0.32188432814031465,-0.5817744738827396,0
0.05842688037548407,0.3552431940620572,-0.5310957212847685,0.2697030820490249,0.042400657916847925,0.5944136849694455,0.9101437029302418,0.08975457095442126,-0.11325671455546171,-0.80847683930698,-0.4892617510219331,-0.5817744738827396,1
0.21101640660939333,-0.9099211637379006,0.560762117299251,0.35431581367224824,-0.012818803556256137,1.0962882398486213,-0.08067626043163588,0.22255318907317093,-0.9817237169612143,-0.0851518401894415,-0.4892617510219331,-0.5817744738827396,1
0.4399006959602569,-0.4279537893379166,-0.2581312616387634,-0.7668028803354627,-0.17847718797556814,-0.5208631036509455,0.22010837130321984,-0.44143990152065116,-0.42342350112894617,-0.6112063850021967,-0.4892617510219331,-0.5817744738827396,0
-1.314878855729698,1.6806534736620125,0.08307431291874255,-0.7879560632412684,-0.5374036875507444,-0.3535715853578868,0.06086944862006093,-2.3736597951486504,-0.42342350112894617,-0.9399904755101685,2.5653762165676146,-0.5817744738827396,1
-1.1622893294957888,-0.12672418033792676,0.4242798874762485,-0.14278398461418956,-0.6478426104969524,-0.40933542478890633,-0.3637676785350295,-1.238231610233223,1.251477146367861,-0.7427200212053855,1.1008237663534481,-0.5817744738827396,1
-0.39934169832624306,0.4757350376620529,0.49252100238774976,1.4119749589625417,-0.4545744953410883,1.7096904735898362,2.360987220710134,1.0658244141273567,0.5691102159061996,0.3093890684201244,-0.6566391739035531,-0.5817744738827396,0
-0.7808155139110159,-1.4521344599378823,0.6290032322107519,-0.9360283435819096,-0.4545744953410883,-0.7439184613750236,-0.6822455239013473,-1.6100677409657662,-0.4854568584436414,0.17787543221693627,0.7660689205902097,-0.5817744738827396,1
-0.24675217209233377,1.319177942862025,-0.3946134914617659,1.1581367640928713,0.0976201193899518,1.375107437003719,1.3878604709797184,0.7205480070185559,-0.05122335724076647,-0.6112063850021967,-0.9077053082259807,-0.5817744738827396,0
-0.017867882741470227,1.9216371608620046,0.08307431291874255,-0.6187305999948216,0.31849796528236807,0.20406680895230864,-0.2222219694833327,-0.19576245800091266,0.3209767866474132,1.6245254304520125,1.9377108807615433,1.7188791273808213,1
-0.7045207507940616,-0.06647825853792874,-0.8040601809307731,2.6388595674992814,0.263278503809264,0.31559448781434774,0.8216776347729313,1.4509404066717528,-0.4854568584436414,-0.15090865829103595,-1.4098375768708375,-0.5817744738827396,0
-0.0941626458584252,0.29499727226205913,0.49252100238774976,1.2004431299044829,-0.6202328797604003,-0.29780774592686726,1.5824858209258017,0.47487056349885426,-1.0437570742759124,-0.0851518401894415,-0.4055730395811239,-0.5817744738827396,1
0.05842688037548407,-0.8496752419379024,-0.3946134914617659,-0.8091092461470744,-0.4545744953410883,0.31559448781434774,0.14933551677737145,-0.7800763777234702,0.7552102878502881,-0.6112063850021967,0.2639366519453529,-0.5817744738827396,1
-0.9334050401449251,0.11425950686206503,-1.75943578969179,-0.8514156119586862,0.263278503809264,-0.18628006706482816,0.23780158493468195,-0.44143990152065116,0.2589434293327152,0.11211861411534182,-0.99139401966679,-0.5817744738827396,0
0.13472164349243904,0.17450542866206306,0.7654854620337544,-0.5975774170890157,0.7050341955940962,-0.688154621944004,-0.5760862421125748,0.7803073851719858,0.6931769305355928,0.9669572494360689,-0.6566391739035531,1.7188791273808213,1
-0.5519312245601523,-1.0906589291378945,0.08307431291874255,-0.9360283435819096,-0.8135009949162644,-0.40933542478890633,-0.6999387375328094,-1.3046309192925978,0.5070768585915016,-0.9399904755101685,0.7660689205902097,-0.5817744738827396,1
-1.9252369606653343,0.686595763962046,-0.9405424107537756,-0.7456496974296568,-0.5650134182872965,0.14830296952128907,-0.15144911495748428,-2.4134993805842826,-0.05122335724076647,1.953309520959984,2.941975418051257,-0.5817744738827396,1
-0.39934169832624306,-0.4881997111379146,-0.1898901467272625,0.079324435896772,-0.8687204563893683,-0.2420439064958477,-0.7176319511642715,-0.6074381741690882,0.3830101439621084,-0.019395022087847057,0.4313140748269713,-0.5817744738827396,1
0.21101640660939333,-0.2170930630379238,0.560762117299251,2.85039139655734,0.07001038865339977,0.761705203262504,0.9809165574560902,1.7497372974389764,-1.4159572181640891,-0.4796927487990078,-1.242460153989219,-0.5817744738827396,0
-0.24675217209233377,-0.12672418033792676,-0.12164903181576124,-0.7668028803354627,-0.5650134182872965,-0.13051622763380863,0.04317623498859883,-0.6771574486814539,0.13487671470332474,-0.34817911259581924,0.4313140748269713,-0.5817744738827396,1
-0.7808155139110159,-0.36770786753791856,0.6290032322107519,-0.0899010273496749,-0.3717453031314324,1.0962882398486213,1.299394402822408,-0.5144791414859708,0.07284335738862675,0.7039299770296911,0.2639366519453529,-0.5817744738827396,1
-0.017867882741470227,-0.4279537893379166,2.8809600242902915,1.4965876905857651,-0.5374036875507444,0.9289967215555627,0.7332115666156208,1.1189438613748417,-1.1057904315906075,-0.6112063850021967,-1.4935262883116482,-0.5817744738827396,0
-0.7808155139110159,0.716718724862045,-0.1898901467272625,-0.7033433316180451,0.48415634970167987,0.09253913009026954,-0.2929948240091811,0.3487118762860126,0.6931769305355928,0.5724163408265022,-0.5729504624627423,1.7188791273808213,0
-0.5519312245601523,-0.9099211637379006,-0.2581312616387634,-0.8514156119586862,-0.28891611092177627,-0.46509926421992587,-0.4345405330608779,-1.4440694683172923,-0.23732342918485494,-0.15090865829103595,1.0171350549126374,-0.5817744738827396,1
0.2873111697263476,-0.12672418033792676,1.7891021857062723,2.3955979640825142,-0.17847718797556814,0.7059413638314845,0.8570640620358555,1.716537642909289,-0.42342350112894617,0.04636179601374738,-1.0750827311076006,-0.5817744738827396,0
0.8213745115450304,1.5601616300620165,-0.4628546063732672,-0.6821901487122392,1.698984502109968,-1.1900291768231799,-1.3545876418969072,0.47487056349885426,-0.42342350112894617,-0.019395022087847057,-0.5729504624627423,1.7188791273808213,0
-0.0941626458584252,-1.0906589291378945,0.8337265769452556,-0.6187305999948216,0.31849796528236807,-0.7439184613750236,-1.4784401373171419,-0.48127948695624656,0.817243645164986,0.04636179601374738,1.602956034998305,1.7188791273808213,1
-1.6200579081975164,0.4757350376620529,-2.1688824791607972,-0.7668028803354627,-0.34413557239488035,-0.688154621944004,-0.4699269603238021,-1.0489935794139973,2.864344436549973,1.2957413399440403,2.6072205722880186,1.7188791273808213,1
-0.0941626458584252,-0.4881997111379146,-0.1898901467272625,1.4754345076799593,-0.34413557239488035,1.7654543130208558,2.219441511658437,0.7205480070185559,-1.1057904315906075,-0.7427200212053855,-1.0750827311076006,-0.5817744738827396,1
0.5161954590772119,-0.36770786753791856,1.1749321515027615,0.48123491110708355,-0.3165258416583283,0.9847605609865822,1.4232468982426427,0.22255318907317093,-1.1057904315906075,0.11211861411534182,0.4313140748269713,-0.5817744738827396,1
-0.8571102770279708,-0.12672418033792676,-0.5310957212847685,-0.8302624290528803,-0.5650134182872965,0.4271221666763868,0.16702873040883354,-1.6366274645895087,0.4450435012768064,-0.7427200212053855,1.602956034998305,-0.5817744738827396,1
-0.7808155139110159,-0.6086915547379107,-0.6675779511077707,0.5235412769186953,-0.09564799576591224,0.8174690426935236,0.609359071195386,0.23915301633801464,0.07284335738862675,-0.0851518401894415,-0.99139401966679,-0.5817744738827396,0
-0.7808155139110159,0.11425950686206503,-1.2135068703997802,0.735073105976754,-0.5650134182872965,0.4271221666763868,0.7155183529841587,0.49479035621665196,0.3209767866474132,-0.2166654763926304,-0.9077053082259807,-0.5817744738827396,0
-0.32304693520928873,-0.6086915547379107,0.08307431291874255,-0.4706583196541805,-0.20608691871212018,2.100037349606973,0.8216776347729313,-0.4945593487681363,-0.7335902877024278,1.0327140675376625,-0.23819561669950542,-0.5817744738827396,1
-0.1704574089753795,-0.4279537893379166,0.28779765765324594,3.231148688861846,-0.3165258416583283,0.8174690426935236,0.9809165574560902,2.0817338427358507,-1.353923860849394,-0.5454495669006022,-1.4098375768708375,-0.5817744738827396,1
-0.39934169832624306,-0.5484456329379127,-0.3946134914617659,-0.8196858375999774,-0.42696476460453625,4.916111240873461,1.7948043845033468,0.056554916424733835,2.0579107914589154,0.6381731589280967,-0.9077053082259807,-0.5817744738827396,0
-0.32304693520928873,-0.8496752419379024,0.28779765765324594,-0.8091092461470744,-0.7858912641797123,-1.301556855685219,-1.2130419328452104,-0.9892342012605304,-0.05122335724076647,0.4409027046233133,0.3476253633861621,-0.5817744738827396,1
-0.7045207507940616,-1.3316426163378865,0.28779765765324594,-0.7033433316180451,-0.34413557239488035,0.9289967215555627,0.5562794303009998,-1.1054329921144732,0.3209767866474132,1.3614981580456347,0.7660689205902097,-0.5817744738827396,1
0.21101640660939333,-0.4881997111379146,-0.3946134914617659,2.7340488905754086,0.7602536570672002,0.14830296952128907,0.43242693488076506,2.1149334972656115,-0.29935678649955294,-0.9399904755101685,-1.4098375768708375,-0.5817744738827396,0
-1.2385840926127436,-0.4881997111379146,-0.3946134914617659,0.05817125299096621,-0.7030620719700563,-1.0227376585301213,-0.6114726693754989,-0.8066361013472496,0.19691007201801997,-1.0057472936117628,0.2639366519453529,-0.5817744738827396,0
1.431732616480666,2.674711183361979,-2.1688824791607972,-0.5975774170890157,1.008741233696168,-1.078501497961141,-1.5315197782115282,1.550539370260815,0.8792770024796813,2.150579975264767,-0.9077053082259807,1.7188791273808213,1
0.3636059328433026,1.198686099262029,-0.3946134914617659,-0.7456496974296568,0.89830231074996,-0.40933542478890633,0.5739726439324618,0.5412698725582291,0.2589434293327152,0.3751458865217189,-0.6566391739035531,1.7188791273808213,0
0.13472164349243904,-0.7291833983379066,0.08307431291874255,-0.7244965145238509,-0.3165258416583283,0.03677529065925,-0.2399151831147948,-0.5410388651097134,1.251477146367861,0.11211861411534182,0.7660689205902097,-0.5817744738827396,0
-0.6282259876771066,-1.4220114990378834,-0.1898901467272625,-0.9148751606761036,-0.5926231490238483,0.761705203262504,0.45012014851222715,-1.0987930612085284,-0.29935678649955294,0.11211861411534182,0.18024794050454218,-0.5817744738827396,1
-0.39934169832624306,1.6204075518620145,-0.735819066019272,-0.7985326546941715,1.6713747713734166,0.5386498455384259,2.219441511658437,-0.3086412834018646,-0.6715569303877326,0.24363225031852997,-0.99139401966679,-0.5817744738827396,0
-1.0096998032618794,-0.12672418033792676,-0.3946134914617659,-0.8302624290528803,0.014790927180295895,-0.7439184613750236,0.46781336214368924,-1.0058340285253742,0.13487671470332474,-1.1372609298149519,0.18024794050454218,-0.5817744738827396,0
-0.47563646144319804,0.11425950686206503,-0.1898901467272625,-0.8091092461470744,-0.9791593793355765,-0.3535715853578868,-0.5230066012181884,-1.6864269463840398,1.1894437890531657,0.5066595227249078,1.602956034998305,-0.5817744738827396,1
1.431732616480666,-0.4279537893379166,0.014833198007241285,-0.9148751606761036,-0.7030620719700563,-0.8554461402370627,0.6447454984583103,-0.37504059246123944,-1.1678237889053056,-0.80847683930698,0.09655922906373295,-0.5817744738827396,0
0.973964037778939,1.8915141999620055,1.1749321515027615,0.14278398461418956,1.809423425056176,0.20406680895230864,0.6447454984583103,2.0817338427358507,0.5691102159061996,3.9917708821094093,-0.99139401966679,1.7188791273808213,0
-0.6282259876771066,-1.1509048509378925,0.28779765765324594,-0.7668028803354627,-0.6202328797604003,0.7059413638314845,0.6270522848268482,-0.839835755876937,1.251477146367861,1.0327140675376625,0.4313140748269713,-0.5817744738827396,1
-0.017867882741470227,-0.5484456329379127,0.3560387725647472,-0.6187305999948216,0.1804493115996079,-1.078501497961141,-1.3015080010025208,-0.1127633216766941,1.871810719514827,1.7560390666552015,1.602956034998305,1.7188791273808213,1
-0.5519312245601523,-0.9701670855378985,0.08307431291874255,0.5446944598245012,-0.1508674572390163,-0.7996823008060431,0.2908812258290682,0.5877493888998062,0.3830101439621084,-0.6112063850021967,-1.4935262883116482,-0.5817744738827396,1
-0.9334050401449251,-1.2713966945378883,-0.2581312616387634,0.05817125299096621,-0.5097939568141924,1.4308712764347384,1.3259342232696012,0.023355261895046418,2.306044220717702,-0.6769632031037911,0.09655922906373295,-0.5817744738827396,1
